id,text,label
5180,"Yup. Give me an example of a true inaccuracy, instead of working to poke fun. Do you honestly think anyone will take you seriously (except the evolutionists) if you don't provide reasons for your apparent problem with scriptures. Are you scared because you see the ""ancients"" commenting on subjects you thought science had ""discovered"" since the ""enlightenment""? Man, how arrogant can you get? You remind me of the Pharasees. Arrogant presuppositions are no substitue for confronting your ignorance my friend. Either explain how the Bible speaks accurately on sophisticated subjects as given above, or don't bother posting.",sarc
2509,"That's true, fracas. However, this thread is predicated on the idea that a large proportion of Spaniards oppose gay marriage, and it will not be allowed in Spain as a result. This premise has been demonstrated to be patently false.",notsarc
2,Neener neener - is it time to go in from the playground yet?,notsarc
3383,I can tell that you dismissed the post below that. And I feel I can assume that you didn't read it. Odd that a paranoid conspiracy theorist / communist who concluded that communism has never led to dictatorship should accuse me of being a fanatic.,sarc
4091,"Oh . . . please be gentle with me. Whew! :p 
",sarc
383,Same in the US. The father does not have the right to choose.,notsarc
3697,Half of the country is stupid enough to think that four (or eight) more years of Dumbya would be good.,sarc
2925,Your posts read like gibberish when you fail to complete the thought. Try to be more careful in the future.,sarc
6091,"And it could have been liberal ALIENS as well!
Oooh. Can we make them gay illegal immigrants? I like that slant!
Maybe they were talking about how he was ""terrorizing"" people with his fashion sense? 
Or maybe the ""terrorist"" comment wasn't even with regards to anything Palin said either. Maybe one of the guys thought he saw Osama bin Laden in the audience!
YOU DON'T KNOW!
emoticonXDonno
",sarc
2073,College. They are normally studied for two years between the ages of 16 and 18 before going to uni.,notsarc
6036,Perhaps if you brushed your tooth once in a while and gargled you wouldn't have the stench.,sarc
817,"I believe that a system of rights is superior to a system of democracy. The US by the way, was never intended to be a democracy, but a republic - the difference being that in a republic an individual has his rights respected, while in a democracy the will of majority is the law.The ""right to vote"" or ""right to democracy"" is perhaps the greatest offender in the drama of conflicting rights such made up rights create, because where the will of the majority is law, no other rights can possibly exist.",notsarc
2723,This coming from someone that is very choosy in the question that they answeremoticonXRolleyes,sarc
2645,Aw declare victory and slither off eh. I made an assertof fact that was backed up. You made a strawman of abandonment. No one made that claim but you. They come here because they don't get the proceedure in a timely manner. Get it now? Hence you lose as usual.,sarc
3197,Looks like someone couldn't grip with the fact that he was a closest racist. emoticonXCry,sarc
8,"So, IOW, you are saying that those of us who are intelligent enough to realize that your non existent imaginary god doesn't exist have a chemical imbalance? Wow, that's quite a stretch even for you Archie baby.",notsarc
2081,You weren't referring to your home in your little story of helplessness.,notsarc
5619,"I think bringing ""emotions"" into the question of whether God exists or not tends to cloud the issue a bit.Isn't the essence of atheism a rational enquiry which concludes that in the absence of any credible evidence, there is no reason to believe in God ? An emotional attachment to ""non-belief"" would be irrelevant (and irrational).",notsarc
1227,"That's good. You're right, all we can do is hope and pray (I pray for things like this every day, and in a way, God has answered my prayer in this case).",notsarc
213,"I think what Steeeve is noting is that one of the central tenets of Catholicism is ecclesiastical authority. This isn't like disagreeing on the color of the choir robes. If you don't recognize the authority of the Pope, then basically you aren't really Catholic.",notsarc
