id,text,label
4492,"And have a child with a terminal disease and watch them most likely die slowly because of my ""soul mate."" Yeah. I'm thinking if they're willing to make me go through that they're not a soul mate at all. >_>",sarc
5727,"**   Silly thinking. Evolution is a natural phenomenon that requires explanation; it explains nothing, it simply is what it is, i.e., a plain fact of life. It is an effect, not a cause, and except among some darwinian true-believers, effects are never their own causes. In this particular instance certain organisms we call eubacteria have evolved inter- and intra-cellular communication systems--a phenomenon not found in, say, grains of sand or salt or the various molecules, atoms, quarks and other 'things' that 'bits of stuff' can be reduced to by materialist/mechanist darwinists.   **   Forgive me, but I'm the one laughing now!! That you find this behaviour non-indicative of intelligence only points to a certain lacune on your part as far as that quality is concerned.   **   Sorry, just can't stop laughing. Foolish words do that to me every time.",notsarc
3468,"Ah, the esteemed Washington Times, the rag of that Korean Reverend who does the mass marriages and other weird stuff--um, what's his name now?",sarc
2132,"Why is it when Creo's don't believe something, Evo's always think because they have studies or what have you that we Creo's have to accept it as proof. I mean you don't accept anything as proof from Creo's. If Creo's did some carbon testing and did it accurately and got some anomaly's, you'd still reject it. I didn't lie not even by ignorance. I just don't believe it's true, but I take it I'm not allowed my beliefs . What fact has disproved my worldview, my worldview is intact as it ever has been?",notsarc
2483,"Only in the abortion forums, as this second post in this forum is a SEVERE breach in my standard operating procedures. I stumbled upon this forum when following a link you provided. I got interested and thought the record should be set straight.",notsarc
2968,"I can see the headlines now ""Gays Wielding Deadly Purses Attack Christians"". ;)",sarc
3162,"Oh well. Keep trying and you will get there one day.
",sarc
6181,"well some people say I have split personalities and hacking a forum's software isn't hard to get two users....
so maybe I am, or maybe i'm not.
emoticonXCensored",sarc
1264,"Pregnancy is always harmful to the woman's body. However, if the pregnancy is desired then the changes are welcomed by the woman.To a woman who does not want to be pregnant then those changes are very unwelcome and are a bad thing. Pregnancy is always harmful, but the perception of what is happening changes depending on the woman.You do not understand that whether or not pregnancy harms the woman's body is objective, but whether or not the woman wants the pregnancy anyway depends on the woman. You are mixing the two.",notsarc
3027,"Indeed, a coward I might be, but alas you have anonymity!
Sorry if I wax lyrical. How do you know what I've done with my life? I know you think yourself clever, but do you really think you are that clever? Wow!
",sarc
3093,"Winston, I must confess my ignorance; before this, I thought your posts couldn't possibly get any more asinine. I see I was wrong about that.
You have a spare tire just in case? Just in case of a car accident? In case your engine explodes? In case someone hijacks your car?
Congratulations, Winston. You have made by far the most asinine post I have ever seen. And you are the most asinine person I have ever seen.
",sarc
